 	Label	Area	Mean	Min	Max	X	Y	BiologicalReplicate	CellArea	CellMean	CellTotalFluorescence	CellMin	CellMax	CellStd	X_PoleDim	Y_PoleDim	AreaPoleDim	MeanPoleDim	TotalFluorescencePoleDim	MinPoleDim	MaxPoleDim	StdPoleDim	Nb_Pili_PoleDim	Nb_Flagella_PoleDim	X_PoleBright	Y_PoleBright	AreaPoleBright	MeanPoleBright	TotalFluorescencePoleBright	MinPoleBright	MaxPoleBright	StdPoleBright	Nb_Pili_PoleBright	Nb_Flagella_PoleBright	PolarRatio	Cell_ID	RetractedPilusLength_Dim	RetractedPilusFrame_Dim	RetractedPilusLength_Bright	RetractedPilusFrame_Bright	StdDev	Median	Slice
2	pilG-cpdA-fliC-_Gasket_2_event39_tirf_RAW_Stack.tif	521	255	255	255			1	10874	2354.162	25599154	0	4076	1024.52	339.797	89.31	5957	2727.103	16245353	2273	3837	147.592	2	0	345.525	71.415	5957	2736.899	16303707	2168	3837	203.905	1	0	0.409	2					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event4_tirf_RAW_Stack.tif	471	255	255	255			1	535	2714.755	1452394	2414	3320	189.972	318.19	154.231	69	2569.623	177304	2460	2690	67.347	0	0	310.219	177.723	69	2702.507	186473	2453	3320	229.909	1	0	0.961	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event40_tirf_RAW_Stack.tif	2056	255	255	255			1	2199	2685.25	5904865	2378	3228	147.118	225.656	299.789	489	2683.499	1312231	2447	3228	150.07	1	0	271.627	347.941	489	2694.401	1317562	2401	3128	148.395	2	0	1.002	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event41_tirf_RAW_Stack.tif	3539	255	255	255			1	3704	2770.723	10262757	2163	3702	325.703	314.666	405.444	137	2671.197	365954	2410	3346	213.61	1	0	287.382	416.473	137	2872.869	393583	2708	3165	134.01	0	0	1.001	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event5_tirf_RAW_Stack.tif	2845	255	255	255			1	3009	2759.942	8304665	2424	3387	185.497	352.435	326.612	225	2676.738	602266	2424	3077	122.051	0	0	414.781	276.269	225	2751.889	619175	2577	2972	75.032	1	0	0.981	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event6_tirf_RAW_Stack.tif	1753	255	255	255			1	1887	2839.758	5358623	2228	3808	390.709	139.754	167.465	156	2670.724	416633	2357	3251	175.426	1	0	153.047	165.718	156	3029.699	472633	2585	3719	313.354	0	0	1.004	1					0	255	1
1	pilG-cpdA-fliC-_Gasket_2_event9_tirf_RAW_Stack.tif	1031	255	255	255			1	1151	2774.467	3193411	2542	3083	134.734	195.096	236.325	208	2726.087	567026	2593	3070	98.565	1	0	208.426	214.891	208	2808.76	584222	2610	3079	143.937	1	0	0.996	1					0	255	1
1	pilG-cpdA-fliC-_liq_ Gasket_0_event1_tirf_RAW_Stack.tif	1415	255	255	255	40.1	26.449	1	1522	2704.198	4115790	2417	3379	214.502	364.655	180.131	80	2554.312	204345	2434	2788	90.441	1	0	380.983	179.92	80	2624.725	209978	2501	2739	67.91	0	0	0.953	1	39.609	9					
1	pilG-cpdA-fliC-_liq_ Gasket_0_event2_tirf_RAW_Stack.tif	1781	255	255	255			1	1894	2694.688	5103739	2353	3260	189.311	342.431	280.768	225	2723.569	612803	2419	3187	211.101	0	0	326.141	333.099	225	2727.867	613770	2488	3260	205.045	0	0	1.015	1					0	255	1
1	pilG-cpdA-fliC-_liq_ Gasket_2_event1_tirf_RAW_Stack.tif	2365	255	255	255	31.01797	70.41205	1	2507	2797.02034	7012130	2565	3191	140.64665	211.11286	262.0639	316	2795.57911	883403	2617	3045	119.98091	0	0	232.25146	341.57733	316	2805.69304	886599	2601	3191	162.45577	0	0	1.00173	1							
1	pilG-cpdA-fliC-_liq_ Gasket_2_event10_tirf_RAW_Stack.tif	1943	255	255	255	28.97658	45.84328	1	2056	2767.99562	5690999	2431	3266	166.59408	298.09228	289.46345	112	2706.92857	303176	2580	2991	77.69259	0	0	316.55066	242.33173	112	2783.70536	311775	2612	3089	116.04796	0	0	0.99081	1							
1	pilG-cpdA-fliC-_liq_ Gasket_2_event2_tirf_RAW_Stack.tif	1807	255	255	255	23.13143	67.67709	1	1954	2843.60952	5556413	2546	3296	167.23845	234.19868	79.11716	137	2714.45985	371881	2589	3065	121.27254	0	0	221.52396	49.35302	137	2956.48175	405038	2628	3182	139.5566	0	0	0.99667	1							
2	pilG-cpdA-fliC-_liq_ Gasket_2_event2_tirf_RAW_Stack.tif	1725	255	255	255	25.63159	50.70232	1	1837	2768.68917	5086082	2480	3303	169.35122	336.75844	337.3948	225	2799.72889	629939	2549	3303	226.33036	0	0	327.76047	340.73626	225	2836.26222	638159	2532	3303	220.27324	0	0	1.02372	2							
1	pilG-cpdA-fliC-_liq_ Gasket_2_event3_tirf_RAW_Stack.tif	2545	255	255	255	52.52436	48.489	1	2701	2734.38097	7385563	2504	3102	125.90124	271.99559	345.21968	716	2732.46648	1956446	2508	3086	122.66042	0	0	316.09377	396.28897	716	2751.42039	1970017	2527	3102	130.23572	0	0	1.00591	1							
2	pilG-cpdA-fliC-_liq_ Gasket_2_event3_tirf_RAW_Stack.tif	1964	255	255	255	37.40122	23.47301	1	2072	2740.43581	5678183	2348	3499	199.76971	155.54832	204.15459	32	2713.9375	86846	2670	2759	29.02828	0	0	119.11891	174.33955	32	2728.28125	87305	2691	2749	17.5522	0	0	0.99272	2							
1	pilG-cpdA-fliC-_liq_ Gasket_2_event4_tirf_RAW_Stack.tif	1820	255	255	255	25.72582	45.17033	1	1931	2674.55981	5164575	2392	3444	180.72112	292.88561	357.31514	489	2707.38037	1323909	2506	3036	114.96692	0	0	275.40331	309.57907	489	2712.07566	1326205	2444	3444	235.3808	0	0	1.02701	1							
2	pilG-cpdA-fliC-_liq_ Gasket_2_event4_tirf_RAW_Stack.tif	2559	255	255	255	34.2628	54.49766	1	2713	2781.61629	7546525	2443	3323	169.69579	208.91271	215.78064	716	2769.12011	1982690	2444	3160	168.77803	0	0	218.50727	197.62197	716	2783.65223	1993095	2443	3197	189.78193	0	0	0.99603	2							
3	pilG-cpdA-fliC-_liq_ Gasket_2_event4_tirf_RAW_Stack.tif	1682	255	255	255	25.26219	43.42806	1	1784	2724.12164	4859833	2461	3307	190.67354	137.86565	187.85883	384	2656.61979	1020142	2514	2830	68.32392	0	0	133.02984	230.49249	384	2783.03646	1068686	2534	3128	164.87232	0	0	0.99724	3							
1	pilG-cpdA-fliC-_liq_ Gasket_2_event5_tirf_RAW_Stack.tif	1707	255	255	255	29.00674	52.26391	1	1819	2749.92633	5002116	2503	3141	150.2651	245.71736	245.55721	384	2742.74219	1053213	2519	2966	93.05272	0	0	230.21839	295.05665	384	2784.90104	1069402	2533	3141	144.80137	0	0	1.00878	1							
1	pilG-cpdA-fliC-_liq_ Gasket_2_event6_tirf_RAW_Stack.tif	3489	255	255	255	45.83907	38.98237	1	3698	2769.87669	10243004	2537	3119	102.37774	322.86766	314.70831	812	2770.84236	2249924	2590	3119	108.98985	0	0	320.82026	315.98147	812	2771.50862	2250465	2590	3119	109.08337	0	0	1.00084	1							
2	pilG-cpdA-fliC-_liq_ Gasket_2_event6_tirf_RAW_Stack.tif	1906	255	255	255	53.91081	29.99475	1	2034	2810.48181	5716520	2575	3134	125.27017	151.6015	131.77444	208	2773.91346	576974	2644	2976	95.81152	0	0	100.45227	158.43892	208	2826.85577	587986	2686	3115	106.1389	0	0	0.99549	2							
1	pilG-cpdA-fliC-_liq_ Gasket_2_event7_tirf_RAW_Stack.tif	3264	255	255	255	34.53248	64.75214	1	3424	2762.39106	9458427	2382	3444	215.37712	378.08633	229.26594	912	2764.80592	2521503	2448	3139	179.15821	0	0	363.33755	298.16964	912	2820.66009	2572442	2472	3444	219.76821	0	0	1.0238	1							
2	pilG-cpdA-fliC-_liq_ Gasket_2_event7_tirf_RAW_Stack.tif	1774	255	255	255	36.39121	43.13529	1	1888	2750.72246	5193364	2513	3273	141.52209	251.69412	266.53557	448	2767.77455	1239963	2513	3273	184.95718	0	0	249.67818	267.85181	448	2780.78125	1245790	2550	3273	178.72035	0	0	1.01643	2							
1	pilG-cpdA-fliC-_liq_ Gasket_2_event8_tirf_RAW_Stack.tif	2138	255	255	255	40.81431	43.32788	1	2278	2731.05531	6221344	2259	3084	146.69445	334.6969	275.9057	225	2686.68889	604505	2511	3017	148.34068	0	0	333.91577	260.68035	225	2757.31111	620395	2593	2955	110.89305	0	0	0.99587	1							
2	pilG-cpdA-fliC-_liq_ Gasket_2_event8_tirf_RAW_Stack.tif	2171	255	255	255	27.89751	54.59351	1	2288	2766.68575	6330177	2448	3688	255.80878	111.77851	350.79157	665	2774.26466	1844886	2479	3267	204.19789	0	0	124.49051	399.13753	665	2790.37143	1855597	2462	3688	288.69421	0	0	1.0136	2							
1	pilG-cpdA-fliC-_liq_ Gasket_2_event9_tirf_RAW_Stack.tif	2305	255	255	255	31.9846	52.09306	1	2436	2722.84154	6632842	2468	3147	139.09235	280.7942	354.29282	540	2715.41481	1466324	2487	3023	126.33364	0	0	300.41138	307.39887	540	2785.04259	1503923	2521	3147	143.67801	0	0	1.01822	1							
1	PilH-FliC-_Microfluidic_0_event1_tirf_RAW_Stack.tif	6.11342	255	255	255	49.33607	21.30149	1	109.20796	42.47583	4638.69852	25	64	6.87275	320.33448	181.36813	2.50095	39.66667	99.20418	32	47	6.10328	7	0	349.88874	172.82551	2.50095	42.88889	107.26278	34	52	6.33333	10	0	0.97048								
1	PilH-FliC-_Microfluidic_0_event2_tirf_RAW_Stack.tif	8.89225	255	255	255	48.81042	31.49697	1	64.19094	26.48918	1700.3652	8	42	6.9881	415.90022	391.49668	2.50095	29.11111	72.80531	20	38	6.50854	10	0	407.12944	380.4944	2.50095	33.66667	84.19851	18	50	11.87434	14	0	1.20379								
1	PilH-FliC-_Microfluidic_0_event5_tirf_RAW_Stack.tif	4.16824	255	255	255	32.70062	40.25638	1	351.52181	19.51937	6861.48348	0	56	10.51106	295.97044	317.98029	14.44991	27.21154	393.20424	4	58	13.56226	5	0	316.01924	310.43267	14.44991	29.65385	428.49536	19	47	5.47323	13	0	1.51876								
1	PilH-FliC-_Microfluidic_0_event6_tirf_RAW_Stack.tif	15.00567	255	255	255	39.9069	11.70459	1	64.19094	22.98701	1475.55797	16	28	2.35627	134.19901	266.99007	3.33459	23	76.69567	19	27	2.7961	13	0	141.00772	299.73649	3.33459	24.75	82.53121	23	27	1.3568	9	0	1.0433								
1	PilH-FliC-_Microfluidic_0_event8_tirf_RAW_Stack.tif	4.44613	255	255	255	25.23711	11.95962	1	58.07752	27.46411	1595.04759	5	68	11.89578	391.18994	200.98395	19.17392	39.3913	755.2856	11	58	14.4479	6	0	398.00204	190.24936	19.17392	45.26087	867.82816	8	86	20.46924	12	0	-29.75398								
1	PilH-FliC-_Microfluidic_1_event3_tirf_RAW_Stack.tif	6.11342	255	255	255	26.66879	7.06855	1	361.80348	36.49002	13202.21449	15	61	7.30869	405.73836	353.96517	1.11153	43	47.79585	39	47	3.65148	10	0	321.59239	351.80565	1.11153	43.75	48.6295	39	47	3.94757	8	0	1.19007								
1	PilH-FliC-_2_Microchannel_0_event1_tirf_RAW_Stack.tif	611.89805	255	255	255	49.26708	23.39456	1	706.6561	77.96893	55097.2233	0	188	42.13173	276.18842	312.55695	57.79963	76.3125	4410.83458	0	214	54.38948	8	0	414.53352	351.43061	57.79963	90.85096	5251.15233	0	229	66.23806	7	0	1.0873								
2	PilH-FliC-_2_Microchannel_0_event10_tirf_RAW_Stack.tif	10.00378	255	255	255	26.73801	26.13765	1	53.07563	246.90576	13104.67761	226	292	10.85558	175.27579	396.99228	160.33841	263.26863	42212.07314	210	320	20.72067	6	0	149.67014	446.28172	160.33841	294.80416	47268.42959	226	359	35.50667	14	0	0.97767								
1	PilH-FliC-_2_Microchannel_0_event6_tirf_RAW_Stack.tif	8.33649	255	255	255	91.7234	3.47916	1	443.50104	51.06516	22647.45277	0	166	34.87715	343.43675	351.74623	14.44991	67.5	975.36883	36	114	22.4661	10	0	357.3924	347.65264	14.44991	80.51923	1163.49552	54	116	18.15887	13	0	1.49618								
2	PilH-FliC-_2_Microchannel_0_event8_tirf_RAW_Stack-1.tif	1.6673	255	255	255	40.59024	1.31786	1	29.73347	91.86916	2731.58848	61	107	10.75199	177.98093	277.21174	3.33459	98.25	327.62389	91	106	4.97494	3	0	188.46104	278.46289	3.33459	98.75	329.29118	93	109	4.9013	8	0	1.09503								
6	PilH-FliC-_2_Microchannel_0_event8_tirf_RAW_Stack-1.tif	10.55955	255	255	255	19.47666	1.91437	1	17.7845	63.5	1129.31593	54	86	7.27466	351.51521	371.23971	3.33459	61.25	204.2439	54	68	4.73142	5	0	359.73541	369.49451	3.33459	62.33333	207.85638	57	71	4.29235	14	0	0.95764								
1	PilH-FliC-_2_Microchannel_0_event9_tirf_RAW_Stack.tif	14.72779	255	255	255	51.42657	6.65895	1	88.92251	50.2125	4465.02173	6	88	15.0595	160.61561	386.61919	10.28167	55.56757	571.32715	48	62	3.46843	9	0	140.8769	386.08931	10.28167	63.89189	656.91507	52	80	7.77383	8	0	1.26146								
1	PilH-FliC-_2_Microchannel_1_event1_tirf_RAW_Stack.tif	10.83743	255	255	255	37.55577	23.63371	1	45.57279	79.7439	3634.15199	58	104	8.58992	349.58513	173.35836	8.89225	81.40625	723.88484	73	94	5.6845	14	0	330.48752	189.66248	8.89225	95.3125	847.54271	77	115	10.66328	10	0	1.19035								
2	PilH-FliC-_2_Microchannel_1_event2_tirf_RAW_Stack.tif	3.61248	255	255	255	43.81394	29.98649	1	91.97923	95.43202	8777.76366	78	118	7.41522	198.275	299.32267	8.89225	97.6875	868.66181	83	131	12.65533	12	0	275.05939	297.45771	8.89225	102.375	910.34424	91	113	6.63203	12	0	1.06044								
1	PilH-FliC-_2_Microchannel_1_event5_tirf_RAW_Stack.tif	6.11342	255	255	255	11.16591	21.8526	1	20.84121	78.04	1626.44836	52	94	10.7067	347.74885	329.12173	5.83554	70.66667	412.37816	52	103	15.65035	8	0	354.2	338.65	5.83554	87.66667	511.58234	73	123	14.06888	8	0	1.03343								
1	PilH-FliC-_3_Microchannel_0_event1_tirf_RAW_Stack.tif	28	255	255	255	125.71429	31	1	147	529.59184	77850	509	555	8.417	250.00913	414.93695	2053	556.6717	1142847	439	658	34.40577	6	0	252.83401	415.49118	2053	561.10765	1151954	439	665	36.1645	11	0	0.99806								
1	PilH-FliC-_3_Microchannel_0_event4_tirf_RAW_Stack.tif	79	255	255	255	139.14557	83.84177	1	423	183.1182	77459	120	246	16.06932	220.61341	283.30267	112	195.29464	21873	176	210	7.07188	7	0	232.90565	267.89228	112	197.69643	22142	172	219	10.31035	10	0	1.1692								
1	PilH-FliC-_3_Microchannel_1_event3_tirf_RAW_Stack.tif	10	255	255	255	70	20.5	1	36	271.41667	9771	263	284	4.42961	340.11765	247.94131	4421	288.34517	1274774	98	529	67.48354	8	0	340.61794	248.19073	4421	288.44764	1275227	108	529	67.52161	8	0	0.99976								
2	PilH-FliC-_3_Microchannel_1_event4_tirf_RAW_Stack.tif	19	255	255	255	131.34211	81.81579	1	45	551.15556	24802	538	564	5.35535	389.59471	351.2143	448	563.8058	252585	521	609	19.06155	9	0	391.63486	350.63186	448	565.41295	253305	521	609	18.68367	8	0	0.99874								
4	PilH-FliC-_3_Microchannel_1_event4_tirf_RAW_Stack.tif	105	255	255	255	141.74762	21.65238	1	392	571.88265	224178	546	606	8.96892	456.60841	278.43648	12	568.83333	6826	561	575	5.11386	6	0	450.97659	258.71832	12	577.66667	6932	573	582	3.05505	8	0	1.00255								
1	PilH-FliC-_3_Microchannel_1_event6_tirf_RAW_Stack.tif	500	255	255	255	76.496	109.334	1	610	317.5	193675	218	455	49.46758	270.94132	312.77262	37	340.2973	12591	296	371	22.6665	11	0	296.62368	244.06722	37	347.51351	12858	293	419	37.7511	6	0	1.09575								
	"PilH-FliC-_1,1msExp_Gasket_0_event4"																						12										8										
	"PilH-FliC-_1,1msExp_Gasket_1_event1"																						15										10										
	"PilH-FliC-_1,1msExp_Gasket_1_event2"																						10										11										
	PilH-FliC-_1.2msExp_Flow0.3ul_Fast_1_event1																						7										6										
	PilH-FliC-_1.5msExp_Flow0.3ul_0_event2																						13										9										
	"pilH-FliC-_1,1msExp_Gasket_2_event1"																						9										6										
	"pilH-FliC-_1,1msExp_Gasket_1_event2"																						8										12										
	"pilH-FliC-_1,1msExp_Gasket_3_event1"																						7										9										
	PilH-FliC-_1.2msExp_MicroFlu_150fpsMovie_Flow0ul_0_event1																						9										8										
	PilH-FliC-_1.2msExp_MicroFlu_150fpsMovie_Flow1ul_2_event2																						11										12										
	PilH-FliC-_1.2msExp_MicroFlu_Flow0ul_0_event1																						8										8										
	"PilH-FliC-_1,2msExp_NoFlow_2_event1"																						5										4										
1	PilH-FliC-_Gasket_0_event1_tirf_RAW_Stack.tif	1747	255	255	255	59.83028	23.30366	1	1865	3307.8681	6169174	2937	3746	188.33529	167.97491	195.34138	421	3301.50356	1389933	3003	3567	141.92429	10	0	235.99829	196.10017	421	3323.18527	1399061	2993	3645	174.67537	13	0	1.00247								
1	pilH-fliC-_PaQa_solid_0_event2_tirf_RAW_Stack.tif	2560	255	255	255	87.25195	33.47227	1	2740	3209.95766	8795284	1400	3759	687.3552	233.75458	190.9782	316	2950.06013	932219	1045	3752	897.46171	10	0	354.32362	217.66919	316	3004.0981	949295	1005	3759	882.35101	10	0	0.90771								
1	pilH-fliC-_PaQa_solid_0_event4_tirf_RAW_Stack.tif	1327	255	255	255	58.88809	34.11191	1	1445	3171.37993	4582644	1386	3797	756.73714	414.08037	170.23037	256	2734.8125	700112	746	3797	1017.82676	9	0	349.16039	193.43802	256	2905.67969	743854	1273	3783	913.50452	5	0	0.83834								
1	pilH-fliC-_PaQa_solid_1_event5_tirf_RAW_Stack.tif	1438	255	255	255	71.40473	24.42211	1	1565	3288.38211	5146318	1121	3793	703.4691	318.47316	238.76657	208	2972.26923	618232	926	3785	975.65164	9	0	406.48535	225.94845	208	3105.83654	646014	888	3793	949.9306	8	0	0.89949								
1	pilH-fliC-_liq_Microchannel_0_event1_tirf_RAW_Stack.tif	783	255	255	255	29.71328	58.07216	1	943	2640.28102	2489785	2381	3017	151.78796	265.33169	166.94408	37	2671.32432	98839	2548	2735	51.06372	7	0	243.74534	221.69919	37	2686.72973	99409	2500	2983	142.60194	9	0	1.01594	1							
1	pilH-fliC-_liq_Microchannel_0_event3_tirf_RAW_Stack.tif	1682	255	255	255	58.73008	48.30499	1	1882	2838.25983	5341605	2481	3212	136.97251	229.80662	292.45479	112	2578.27679	288767	2466	2745	58.55977	7	0	295.76184	237.77686	112	2841.13393	318207	2729	2988	71.74674	9	0	0.9489	1							
1	pilH-fliC-_liq_Microchannel_flow_0_event1_tirf_RAW_Stack.tif	3127	255	255	255	41.234	75.536	1	3318	1561.22	5180128	1283	1991	118.888	205.529	108.958	137	1407.927	192886	1283	1595	71.938	10	0	190.326	190.985	137	1567.869	214798	1498	1765	65.371	6	0	0.949	1							
2	pilH-fliC-_liq_Microchannel_flow_0_event1_tirf_RAW_Stack.tif	0	0	0	0	0	0	1	1466	1537.09	2253374	1255	1742	95.33	333.484	224.011	156	1481.622	231133	1305	1622	67.41	9	0	320.36	270.627	156	1609.391	251065	1452	1742	82.831	7	0	1.007	2							
1	pilH-fliC-_liq_Microchannel_flow_0_event2_tirf_RAW_Stack.tif	1314	255	255	255			1	1421	1627.813	2313122	1449	1829	84.294	263.091	262.866	256	1611.703	412596	1485	1829	90.739	8	0	260.257	272.723	256	1646.074	421395	1535	1829	77.343	5	0	1.001	1					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_0_event3_tirf_RAW_Stack.tif	1326	255	255	255			1	1431	1724.114	2467207	1536	2033	95.814	302.606	290.228	97	1683.608	163310	1581	1814	64.462	4	0	279.593	278.42	97	1700.351	164934	1615	1840	62.465	11	0	0.979	1					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_0_event4_tirf_RAW_Stack.tif	659	255	255	255			1	745	1762.788	1313277	1622	1896	70.367	291.284	291.303	52	1743.077	90640	1647	1835	59.265	10	0	300.724	286.073	52	1753.404	91177	1674	1812	47.298	11	0	0.99	1					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_0_event5_tirf_RAW_Stack.tif	1321	255	255	255			1	1455	1806.448	2628382	1656	1960	71.671	382.612	171.835	97	1775.649	172238	1677	1870	46.705	11	0	335.683	206.253	97	1807.258	175304	1717	1886	38.016	10	0	0.99	1					0	255	1
2	pilH-fliC-_liq_Microchannel_flow_0_event5_tirf_RAW_Stack.tif	1170	255	255	255			1	1362	1814.244	2471001	1655	2074	77.465	264.598	320.45	52	1717.788	89325	1656	1791	33.852	7	0	244.46	294.203	52	1796.077	93396	1700	1906	56.67	6	0	0.966	2					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_0_event6_tirf_RAW_Stack.tif	2826	255	255	255	46.1695	56.71727	1	3111	1859.03118	5783446	1632	2126	81.7823	266.19734	294.67469	37	1867.64865	69103	1817	1921	32.15865	7	0	252.34417	295.59655	37	1978.35135	73199	1935	2024	22.60926	6	0	1.03528	1							
1	pilH-fliC-_liq_Microchannel_flow_1_event10_tirf_RAW_Stack.tif	593	255	255	255			1	700	1402	981400	1142	1572	90.265	347.45	240.626	37	1393.243	51550	1351	1460	29.6	6	0	356.159	240.137	37	1484.703	54934	1417	1551	41.782	6	0	1.03	1					0	255	1
2	pilH-fliC-_liq_Microchannel_flow_1_event10_tirf_RAW_Stack.tif	462	255	255	255			1	586	1415.478	829470	1239	1568	64.153	381.061	177.688	37	1388.676	51381	1304	1471	52.296	8	0	394.066	170.294	37	1491.351	55180	1419	1541	33.463	6	0	1.02	2					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_1_event11_tirf_RAW_Stack.tif	5123	255	255	255			1	5389	1406.065	7577283	1281	1550	44.565	379.248	237.391	80	1409.95	112796	1360	1506	27.118	8	0	365.457	248.59	80	1421.975	113758	1371	1450	18.606	9	0	1.007	1					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_1_event12_tirf_RAW_Stack.tif	2202	255	255	255			1	2385	1508.534	3597853	1336	1742	83.8	236.859	143.37	177	1464.718	259255	1396	1550	39.977	8	0	209.951	170.145	177	1504.266	266255	1437	1611	46.589	6	0	0.981	1					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_1_event13_tirf_RAW_Stack.tif	742	255	255	255			1	885	2743.214	2427744	2543	2983	103.197	295.565	167.537	52	2792.615	145216	2652	2922	56.661	8	0	233.208	200.034	52	2842.904	147831	2685	2944	78.985	10	0	1.031	1					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_1_event14_tirf_RAW_Stack.tif	3530	255	255	255			1	3793	2776.166	10529999	2515	2998	77.729	296.416	117.274	316	2739.377	865643	2619	2901	73.503	9	0	326.933	118.377	316	2796.171	883590	2658	2944	60.209	8	0	0.996	1					0	255	1
2	pilH-fliC-_liq_Microchannel_flow_1_event14_tirf_RAW_Stack.tif	2387	255	255	255			1	2548	2845.348	7249947	2536	3277	139.935	293.631	410.302	384	2811.737	1079707	2536	3126	130.698	10	0	199.417	396.371	384	2970.695	1140747	2720	3277	110.93	11	0	1.023	2					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_1_event15_tirf_RAW_Stack.tif	2109	255	255	255			1	2270	2972.415	6747383	2718	3251	116.712	202.622	252.482	421	2934.85	1235572	2816	3020	47.019	8	0	152.531	298.442	421	2998.401	1262327	2795	3214	103.148	6	0	0.997	1					0	255	1
2	pilH-fliC-_liq_Microchannel_flow_1_event15_tirf_RAW_Stack.tif	3235	255	255	255			1	3435	2941.6	10104395	2664	3278	125.074	385.108	378.302	349	2900.135	1012147	2763	2997	54.609	8	0	332.55	399.063	349	2959.504	1032867	2711	3236	117.088	6	0	0.995	2					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_1_event2_tirf_RAW_Stack.tif	5583	255	255	255			1	5818	1687.594	9818424	1598	1756	31.081	225.417	350.611	448	1688.174	756302	1638	1732	20.809	8	0	224.689	330.825	448	1701.875	762440	1646	1733	20.148	7	0	1.005	1					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_1_event3_tirf_RAW_Stack.tif	2027	255	255	255			1	2166	1674.189	3626294	1474	1966	122.515	172.194	332.323	97	1540.485	149427	1474	1658	50.613	10	0	166.694	358.554	97	1611.577	156323	1546	1755	51.54	1	0	0.936	1					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_1_event6_tirf_RAW_Stack.tif	5107	255	255	255			1	5430	1488.071	8080225	1346	1608	41.755	265.865	303.183	225	1491.338	335551	1403	1535	27.828	9	0	280.991	288.027	225	1515.258	340933	1475	1568	21.189	9	0	1.011	1					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_1_event7_tirf_RAW_Stack.tif	5440	255	255	255			1	5639	1401.318	7902033	1243	1585	55.177	448.258	135.634	112	1431.812	160363	1391	1465	22.862	7	0	444.131	140.017	112	1434.973	160717	1391	1473	21.643	8	0	1.024	1					0	255	1
2	pilH-fliC-_liq_Microchannel_flow_1_event7_tirf_RAW_Stack.tif	349	255	255	255			1	509	1415.308	720392	1258	1686	90.931	237.469	179.449	112	1313.071	147064	1256	1395	35.666	9	0	224.658	167.548	112	1420.509	159097	1327	1500	42.786	6	0	0.94	2					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_1_event8_tirf_RAW_Stack.tif	1258	255	255	255			1	1355	1412.928	1914517	788	2889	350.725	256.605	131.463	112	1415.116	158493	1171	1547	107.945	7	0	263.89	128.402	112	1449.027	162291	1129	1552	102.026	8	0	1.016	1					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_2_event10_tirf_RAW_Stack.tif	82	255	255	255			1	1015	2784.651	2826421	2513	3011	108.779	266.22	257.743	97	2805.361	272120	2674	2909	59.33	8	0	235.077	297.312	97	2858.392	277264	2660	2969	88.481	5	0	1.021	1					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_2_event12_tirf_RAW_Stack.tif	2219	255	255	255			1	2382	2811.548	6697107	2591	3110	114.683	307.802	314.494	421	2790.214	1174680	2614	2942	79.69	9	0	283.155	396.904	421	2875.409	1210547	2622	3110	111.643	7	0	1.012	1					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_2_event13_tirf_RAW_Stack.tif	5303	255	255	255			1	5462	2768.085	15119282	2528	2947	72.545	303.939	247.83	616	2789.492	1718327	2711	2885	25.822	9	0	303.698	200.834	616	2820.602	1737491	2682	2947	57.462	8	0	1.017	1					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_2_event14_tirf_RAW_Stack.tif	361	255	255	255			1	541	2735.394	1479848	2281	3050	171.29	336.027	227.355	112	2644.777	296215	2281	2930	201.478	10	0	346.7	233.751	112	2725.196	305222	2362	2898	127.384	6	0	0.969	1					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_2_event15_tirf_RAW_Stack.tif	59	255	255	255			1	484	2886.019	1396833	2677	3144	112.99	173.888	282.112	37	2919.216	108011	2822	3059	81.757	6	0	162.15	281.673	37	2977.459	110166	2871	3125	84.644	7	0	1.026	1					0	255	1
1	pilH-fliC-_liq_Microchannel_flow_2_event17_tirf_RAW_Stack.tif	1885	255	255	255			1	2025	2785.788	5641221	2621	2983	61.901	267.05	306.983	137	2745.839	376180	2642	2955	61.836	9	0	266.325	345.956	137	2771.46	379690	2662	2886	72.685	7	0	0.989	1					0	255	1
